Timestamp,Voltage
1772989329922.67309570312,0.0000
1772989329972.85400390625,0.0000
1772989330022.52001953125,0.0000
1772989330072.93017578125,0.0000
1772989330122.51000976562,0.0000
1772989330172.85400390625,0.0000
1772989330222.50708007812,0.0000
1772989330273.01000976562,0.0000
1772989330322.77392578125,0.0000
1772989330372.92797851562,0.0000
1772989330422.51293945312,0.0000
1772989330472.94677734375,0.0000
1772989330522.4990234375,0.0000
1772989330572.95703125,0.0000
1772989330622.51489257812,0.0000
1772989330673.73999023437,0.0000
1772989330722.49877929687,0.0000
1772989330773.875,0.0000
1772989330822.77294921875,0.0000
1772989330873.662109375,0.0000
1772989331034.7138671875,0.7255
1772989331189.64794921875,1.2664
1772989331273.23901367187,1.6991
1772989331373.21801757812,2.0453
1772989331473.69799804687,2.3223
1772989331573.65209960937,2.5438
1772989331673.25903320312,2.7210
1772989331773.69677734375,2.8628
1772989331873.23803710937,2.9763
1772989331973.31811523437,3.0670
1772989332073.6630859375,3.1396
1772989332173.294921875,3.1977
1772989332273.7509765625,3.2442
1772989332373.31689453125,3.2813
1772989332473.34594726562,3.3111
1772989332573.32397460937,3.3348
1772989332673.29321289062,3.3539
1772989332773.7119140625,3.3691
1772989332873.3310546875,3.3813
1772989333052.01000976562,3.2490
1772989333152.94091796875,3.1432
1772989333224.31591796875,3.0586
1772989333323.77905273437,2.9909
1772989333423.72387695312,2.9367
1772989333523.29809570312,2.8934
1772989333623.72583007812,2.8587
1772989333723.35595703125,2.8309
1772989333823.798828125,2.8088
1772989334037.05102539062,2.6870
1772989334142.70703125,2.5896
1772989334502.11010742187,2.5117
1772989334574.24682617187,2.4493
1772989334973.92993164062,2.3995
1772989335028.35888671875,2.3596
1772989335123.28100585937,2.3277
1772989335178.48608398437,2.3021
1772989335274.3310546875,2.2817
1772989335374.49780273437,2.2654
1772989335473.18408203125,2.2523
1772989335573.65307617187,2.2418
1772989335673.19116210937,2.2335
1772989335773.20288085937,2.2268
1772989335873.60400390625,2.2214
1772989336049.69995117187,2.1051
1772989336150.7412109375,2.0121
1772989336223.31494140625,1.9377
1772989336277.10791015625,1.8781
1772989336373.59594726562,1.8305
1772989336473.22509765625,1.7924
1772989336573.6279296875,1.7619
1772989336673.65087890625,1.7375
1772989336773.25805664062,1.7180
1772989336873.31103515625,1.7024
1772989336973.27099609375,1.6899
1772989337073.75317382812,1.6799
1772989337173.32592773437,1.6719
1772989337273.34594726562,1.6656
1772989337373.42407226562,1.6605
1772989337473.34912109375,1.6564
1772989337573.73510742187,1.6531
1772989337673.8369140625,1.6505
1772989337773.40014648437,1.6484
1772989337873.82299804687,1.6467
1772989338051.1689453125,1.5694
1772989338153.4189453125,1.5075
1772989338223.32592773437,1.4579
1772989338323.27783203125,1.4184
1772989338423.69799804687,1.3867
1772989338523.31396484375,1.3614
1772989338623.77807617187,1.3411
1772989338723.7109375,1.3249
1772989338823.3359375,1.3119
1772989339036.78002929687,1.2575
1772989339141.46411132812,1.2140
1772989339223.30590820312,1.1792
1772989339323.40185546875,1.1514
1772989339423.90991210937,1.1291
1772989339523.42895507812,1.1113
1772989339623.44702148437,1.0970
1772989339723.89013671875,1.0856
1772989340085.54907226562,1.0765
1772989340173.51000976562,1.0692
1772989340568.85009765625,1.0634
1772989340625.23095703125,1.0587
1772989340723.30395507812,1.0549
1772989340777.0009765625,1.0519
1772989340873.2109375,1.0496
1772989341047.18212890625,1.0117
1772989341149.421875,0.9813
1772989341223.35498046875,0.9571
1772989341276.46704101562,0.9376
1772989341373.52001953125,0.9221
1772989341429.68115234375,0.9097
1772989341524.06201171875,0.8998
1772989341624.2470703125,0.8918
1772989341723.43115234375,0.8854
1772989341823.69482421875,0.8804
1772989341923.66796875,0.8763
1772989342023.20703125,0.8730
1772989342123.16479492187,0.8704
1772989342223.19604492187,0.8683
1772989342323.5439453125,0.8667
1772989342423.60205078125,0.8653
1772989342523.6669921875,0.8643
1772989342623.23681640625,0.8634
1772989342723.22290039062,0.8627
1772989342823.30712890625,0.8622
1772989343035.44506835937,0.8237
1772989343136.44799804687,0.7929
1772989343223.31298828125,0.7684
1772989343323.28295898437,0.7487
1772989343423.375,0.7329
1772989343478.17700195312,0.7204
1772989343574.39990234375,0.7103
1772989343673.7001953125,0.7022
1772989343774.30712890625,0.6958
1772989343874.2412109375,0.6906
1772989343973.2919921875,0.6705
1772989344073.26098632812,0.6544
1772989344173.69702148437,0.6415
1772989344273.27294921875,0.6312
1772989344373.75390625,0.6229
1772989344473.78100585937,0.6164
1772989344573.29614257812,0.6111
1772989344673.2900390625,0.6069
1772989344773.31909179687,0.6035
1772989344873.7890625,0.6008
1772989345053.11596679687,0.5826
1772989345155.033203125,0.5681
1772989345223.43994140625,0.5565
1772989345580.62280273437,0.5472
1772989345673.55810546875,0.5398
1772989346063.15405273437,0.5338
1772989346123.20483398437,0.5290
1772989346223.26489257812,0.5252
1772989346323.15795898437,0.5222
1772989346423.630859375,0.5198
1772989346523.21606445312,0.5178
1772989346623.1630859375,0.5162
1772989346723.169921875,0.5149
1772989346823.19091796875,0.5139
1772989346923.19213867187,0.4952
1772989347023.18505859375,0.4802
1772989347123.18701171875,0.4681
1772989347223.666015625,0.4585
1772989347323.64501953125,0.4508
1772989347423.64306640625,0.4446
1772989347523.23095703125,0.4397
1772989347623.23901367187,0.4358
1772989347723.17504882812,0.4326
1772989347778.02099609375,0.4301
1772989347874.34106445312,0.4281
1772989347974.95703125,0.4265
1772989348074.34692382812,0.4252
1772989348173.64184570312,0.4241
1772989348273.22705078125,0.4233
1772989348373.64404296875,0.4226
1772989348473.65307617187,0.4221
1772989348573.23193359375,0.4217
1772989348673.26489257812,0.4214
1772989348773.24389648437,0.4211
1772989348873.28588867187,0.4209
1772989349051.53393554687,0.4147
1772989349152.11791992187,0.4098
1772989349223.40698242187,0.4058
1772989349323.39086914062,0.4026
1772989349423.40405273437,0.4001
1772989349523.84497070312,0.3981
1772989349625.2939453125,0.3965
1772989349723.416015625,0.3952
1772989349824.20483398437,0.3941
1772989349924.48583984375,0.3873
1772989350024.81884765625,0.3819
1772989350124.73803710937,0.3775
1772989350224.38305664062,0.3739
1772989350323.72583007812,0.3712
1772989350423.71606445312,0.3689
1772989350523.30395507812,0.3672
1772989350623.78002929687,0.3657
1772989350723.32202148437,0.3646
1772989351086.1298828125,0.3637
1772989351173.833984375,0.3629
