Timestamp,Voltage
1772996658661.6220703125,0.0000
1772996658761.63208007812,0.0000
1772996658861.72192382812,0.0000
1772996658961.669921875,0.0000
1772996659064.07495117187,0.0000
1772996659163.02709960937,0.0000
1772996659262.97094726562,0.0000
1772996659363.03393554687,0.0000
1772996659462.78100585937,0.0000
1772996659562.5341796875,0.0000
1772996659662.57397460937,0.0000
1772996659761.298828125,0.0000
1772996659861.2138671875,0.0000
1772996659961.29296875,0.0000
1772996660061.45703125,0.0000
1772996660161.2958984375,0.0000
1772996660261.22192382812,0.0000
1772996660361.32495117187,0.0000
1772996660461.28881835937,0.0000
1772996660561.2958984375,0.0000
1772996660763.60595703125,0.7525
1772996660934.31103515625,1.2019
1772996661012.09399414062,1.5616
1772996661112.06689453125,1.8493
1772996661212.05200195312,2.0794
1772996661313.22094726562,2.2635
1772996661412.94897460937,2.4108
1772996661513.21411132812,2.5287
1772996661613.32202148437,2.6229
1772996661713.42700195312,2.6983
1772996661813.31396484375,2.7587
1772996661913.78002929687,2.8069
1772996662012.89208984375,2.8456
1772996662112.04418945312,2.8764
1772996662211.84985351562,2.9012
1772996662312.07495117187,2.9209
1772996662412.11010742187,2.9367
1772996662512.3359375,2.9494
1772996662612.13989257812,2.9595
1772996662809.42602539062,2.9216
1772996662928.07202148437,2.8913
1772996663012.12915039062,2.8670
1772996663111.93896484375,2.8476
1772996663212.11206054687,2.8321
1772996663312.0361328125,2.8197
1772996663412.07202148437,2.8097
1772996663512.09204101562,2.8018
1772996663612.17309570312,2.7954
1772996663808.10302734375,2.6543
1772996663925.26708984375,2.5415
1772996664323.76293945312,2.4512
1772996664412.80786132812,2.3789
1772996664846.51904296875,2.3212
1772996664962.34790039062,2.2749
1772996665061.82299804687,2.2379
1772996665161.86401367187,2.2084
1772996665262.255859375,2.1847
1772996665361.82299804687,2.1657
1772996665461.83618164062,2.1506
1772996665561.88012695312,2.1385
1772996665661.9140625,2.1288
1772996665761.90893554687,2.1210
1772996665861.88793945312,2.1148
1772996665961.89697265625,2.1099
1772996666061.86596679687,2.1059
1772996666161.89282226562,2.1027
1772996666261.93188476562,2.1002
1772996666362.03002929687,2.0981
1772996666462.421875,2.0965
1772996666562.02783203125,2.0952
1772996666755.80395507812,1.9522
1772996666872.48120117187,1.8377
1772996666962.01611328125,1.7462
1772996667062.10498046875,1.6729
1772996667162.01391601562,1.6144
1772996667262.12817382812,1.5675
1772996667362.10620117187,1.5299
1772996667462.17700195312,1.4999
1772996667562.14819335937,1.4759
1772996667663.22583007812,1.4568
1772996667763.15502929687,1.4414
1772996667863.26782226562,1.4291
1772996667963.70288085937,1.4193
1772996668063.28295898437,1.4115
1772996668163.3720703125,1.4052
1772996668263.05004882812,1.4001
1772996668362.09985351562,1.3961
1772996668462.1220703125,1.3929
1772996668562.13403320312,1.3903
1772996668760.2060546875,1.3282
1772996668882.55688476562,1.2786
1772996668962.17993164062,1.2389
1772996669062.17504882812,1.2071
1772996669162.20190429687,1.1817
1772996669262.22705078125,1.1613
1772996669362.2119140625,1.1451
1772996669462.26098632812,1.1321
1772996669562.2529296875,1.1216
1772996669662.28198242187,1.1133
1772996669762.30786132812,1.1067
1772996670152.18994140625,1.1013
1772996670263.23095703125,1.0971
1772996670695.35205078125,1.0936
1772996670888.71997070312,1.0469
1772996670970.93896484375,1.0095
1772996671082.53686523437,0.9796
1772996671161.98999023437,0.9557
1772996671261.97802734375,0.9366
1772996671361.98217773437,0.9212
1772996671462.3720703125,0.9089
1772996671561.99194335937,0.8992
1772996671662.00708007812,0.8914
1772996671761.99609375,0.8851
1772996671861.9931640625,0.8801
1772996671964.64501953125,0.8761
1772996672064.5419921875,0.8728
1772996672163.1259765625,0.8703
1772996672263.10498046875,0.8682
1772996672363.11889648437,0.8666
1772996672463.166015625,0.8653
1772996672563.3330078125,0.8642
1772996672759.02612304687,0.8194
1772996672879.81103515625,0.7835
1772996672961.9638671875,0.7548
1772996673061.958984375,0.7318
1772996673161.958984375,0.7135
1772996673261.94506835937,0.6988
1772996673361.98583984375,0.6870
1772996673462.01391601562,0.6776
1772996673562.00415039062,0.6701
1772996673662.0458984375,0.6641
1772996673762.02709960937,0.6593
1772996673862.046875,0.6554
1772996673962.0380859375,0.6523
1772996674062.0361328125,0.6499
1772996674162.14208984375,0.6479
1772996674262.06909179687,0.6463
1772996674362.17602539062,0.6450
1772996674462.162109375,0.6440
1772996674562.18408203125,0.6432
1772996674662.23779296875,0.6246
1772996674762.25903320312,0.6097
1772996674862.20703125,0.5977
1772996674962.31396484375,0.5882
1772996675062.31811523437,0.5805
1772996675162.34716796875,0.5744
1772996675262.37890625,0.5696
1772996675362.3681640625,0.5656
1772996675462.38720703125,0.5625
1772996675562.39013671875,0.5600
1772996675952.748046875,0.5580
1772996676062.79711914062,0.5564
1772996676490.18505859375,0.5551
1772996676563.57690429687,0.5541
1772996676663.11181640625,0.5533
1772996676761.82202148437,0.5526
1772996676862.90307617187,0.5521
1772996676962.88793945312,0.5517
1772996677061.82202148437,0.5513
1772996677161.8291015625,0.5511
1772996677261.84594726562,0.5509
1772996677361.82299804687,0.5507
1772996677461.88500976562,0.5506
1772996677561.837890625,0.5504
1772996677755.830078125,0.5344
1772996677874.47607421875,0.5215
1772996677961.88818359375,0.5112
1772996678061.89794921875,0.5029
1772996678161.91015625,0.4964
1772996678261.88598632812,0.4911
1772996678361.89599609375,0.4869
1772996678461.88208007812,0.4835
1772996678561.953125,0.4808
1772996678661.94287109375,0.4666
1772996678761.99609375,0.4553
1772996678861.97314453125,0.4462
1772996678961.99194335937,0.4389
1772996679062.1181640625,0.4332
1772996679162.0439453125,0.4286
1772996679262.12084960937,0.4248
1772996679362.19995117187,0.4219
1772996679462.15698242187,0.4195
1772996679562.17504882812,0.4176
1772996679662.6201171875,0.4161
1772996679762.2060546875,0.4149
1772996679862.21704101562,0.4139
1772996679962.2568359375,0.4131
1772996680062.23095703125,0.4125
1772996680162.2568359375,0.4119
1772996680262.27197265625,0.4116
1772996680362.27294921875,0.4113
1772996680462.455078125,0.4110
1772996680563.373046875,0.4108
1772996680663.46997070312,0.4027
1772996680763.38793945312,0.3961
1772996680863.2890625,0.3909
1772996680963.88696289062,0.3867
1772996681063.298828125,0.3834
1772996681162.29296875,0.3807
1772996681263.21923828125,0.3786
1772996681650.38598632812,0.3768
1772996681762.69189453125,0.3755
1772996682190.76489257812,0.3744
1772996682262.16186523437,0.3735
1772996682361.81591796875,0.3728
1772996682461.81616210937,0.3722
1772996682561.82788085937,0.3718
1772996682755.35009765625,0.3654
1772996682874.576171875,0.3603
1772996682961.86499023437,0.3563
1772996683061.88500976562,0.3530
1772996683161.88403320312,0.3504
1772996683262.08203125,0.3483
1772996683361.99487304687,0.3467
1772996683462.01904296875,0.3453
1772996683562.00512695312,0.3443
1772996683662.0029296875,0.3434
1772996683761.998046875,0.3427
1772996683862.44116210937,0.3422
1772996683962.03295898437,0.3417
1772996684062.03295898437,0.3414
1772996684162.0439453125,0.3411
1772996684262.041015625,0.3409
1772996684362.080078125,0.3407
1772996684462.51000976562,0.3406
1772996684562.09814453125,0.3405
1772996684662.13598632812,0.3324
1772996684762.78393554687,0.3259
1772996684863.18896484375,0.3207
1772996684963.77807617187,0.3166
1772996685063.21411132812,0.3133
1772996685163.2958984375,0.3106
1772996685263.1708984375,0.3085
1772996685363.15209960937,0.3068
1772996685463.14184570312,0.3054
1772996685562.0888671875,0.3043
1772996685662.134765625,0.3035
1772996685762.09204101562,0.3028
1772996685862.15087890625,0.3022
1772996685962.09301757812,0.3018
1772996686062.15502929687,0.3014
1772996686162.15893554687,0.3011
1772996686262.18017578125,0.3009
1772996686362.22802734375,0.3007
1772996686462.24194335937,0.3006
1772996686562.23510742187,0.3005
1772996686662.27197265625,0.2984
1772996686762.2529296875,0.2967
1772996686862.2880859375,0.2954
1772996686962.2919921875,0.2943
1772996687359.56811523437,0.2934
1772996687462.82006835937,0.2927
1772996687897.39111328125,0.2922
1772996688012.31005859375,0.2918
1772996688111.75708007812,0.2914
1772996688211.7109375,0.2911
1772996688311.66796875,0.2909
1772996688411.59887695312,0.2907
1772996688511.6259765625,0.2906
1772996688611.65600585937,0.2905
1772996688711.69506835937,0.2844
1772996688811.8291015625,0.2795
1772996688911.69506835937,0.2756
1772996689011.70385742187,0.2725
1772996689111.67700195312,0.2699
1772996689211.7080078125,0.2679
1772996689311.80322265625,0.2664
1772996689411.91284179687,0.2651
1772996689511.96411132812,0.2641
1772996689611.93994140625,0.2633
1772996689712.01708984375,0.2626
1772996689812.01293945312,0.2621
1772996689912.06005859375,0.2617
1772996690012.07495117187,0.2613
1772996690111.98095703125,0.2611
1772996690212.09790039062,0.2609
1772996690312.10205078125,0.2607
1772996690412.11791992187,0.2605
1772996690512.1318359375,0.2604
1772996690612.1298828125,0.2604
1772996690712.07397460937,0.2603
1772996690812.17993164062,0.2602
1772996690912.17700195312,0.2602
1772996691012.20288085937,0.2601
1772996691113.35717773437,0.2601
1772996691213.34497070312,0.2601
1772996691313.35302734375,0.2601
1772996691413.39501953125,0.2601
1772996691513.3740234375,0.2600
1772996691613.43505859375,0.2600
1772996691713.10498046875,0.2600
1772996691813.31103515625,0.2600
1772996691912.203125,0.2600
1772996692012.2060546875,0.2600
1772996692112.2080078125,0.2600
1772996692212.2041015625,0.2600
1772996692312.24487304687,0.2600
1772996692412.23608398437,0.2600
1772996692512.2939453125,0.2600
1772996692612.294921875,0.2600
1772996693001.25,0.2600
1772996693113.10791015625,0.2600
1772996693214.68408203125,0.2600
1772996693639.76000976562,0.2600
1772996693711.85302734375,0.2600
1772996693811.86010742187,0.2600
1772996693911.9111328125,0.2600
1772996694011.90307617187,0.2600
1772996694111.88696289062,0.2600
1772996694211.962890625,0.2600
1772996694311.98193359375,0.2600
1772996694411.98608398437,0.2600
1772996694511.99194335937,0.2600
1772996694612.00317382812,0.2600
1772996694711.97900390625,0.2580
1772996694812.41796875,0.2564
1772996694912.0048828125,0.2551
1772996695012.0419921875,0.2541
1772996695112.01416015625,0.2533
1772996695212.0458984375,0.2526
1772996695312.88598632812,0.2521
1772996695413.10107421875,0.2517
1772996695513.11303710937,0.2513
1772996695613.17114257812,0.2511
1772996695807.81787109375,0.0000
